a, b, c, d, e, f, g
  5,     94520.,             8.361353 ,           13.132342 ,            9.491853 ,           16.822389 ,           15.421497
  5,     94550.,             8.359760 ,           13.129948 ,            9.489590 ,           16.819929 ,           15.417259
  5,     94580.,             8.358169 ,           13.127555 ,            9.487328 ,           16.817468 ,           15.413025
  5,     94610.,             8.356578 ,           13.125162 ,            9.485067 ,           16.815006 ,           15.408796
  5,     94640.,             8.354987 ,           13.122771 ,            9.482808 ,           16.812544 ,           15.404571
  5,     94670.,             8.353398 ,           13.120381 ,            9.480550 ,           16.810080 ,           15.400350
  5,     94700.,             8.351809 ,           13.117992 ,            9.478294 ,           16.807616 ,           15.396134
  5,     94730.,             8.350221 ,           13.115603 ,            9.476039 ,           16.805151 ,           15.391921
  5,     94760.,             8.348633 ,           13.113216 ,            9.473785 ,           16.802685 ,           15.387713
  5,     94790.,             8.347047 ,           13.110830 ,            9.471532 ,           16.800219 ,           15.383510
  5,     94820.,             8.345461 ,           13.108445 ,            9.469282 ,           16.797751 ,           15.379310
  5,     94850.,             8.343876 ,           13.106060 ,            9.467032 ,           16.795283 ,           15.375114
  5,     94880.,             8.342291 ,           13.103677 ,            9.464784 ,           16.792815 ,           15.370923
  5,     94910.,             8.340708 ,           13.101295 ,            9.462537 ,           16.790345 ,           15.366736
  5,     94940.,             8.339125 ,           13.098913 ,            9.460291 ,           16.787875 ,           15.362553
  5,     94970.,             8.337542 ,           13.096533 ,            9.458047 ,           16.785404 ,           15.358374
  5,     95000.,             8.335961 ,           13.094154 ,            9.455805 ,           16.782932 ,           15.354200
  5,     95030.,             8.334380 ,           13.091776 ,            9.453563 ,           16.780460 ,           15.350029
  5,     95060.,             8.332800 ,           13.089398 ,            9.451323 ,           16.777987 ,           15.345863
  5,     95090.,             8.331221 ,           13.087022 ,            9.449085 ,           16.775513 ,           15.341700
  5,     95120.,             8.329642 ,           13.084647 ,            9.446848 ,           16.773039 ,           15.337542
  5,     95150.,             8.328065 ,           13.082272 ,            9.444612 ,           16.770564 ,           15.333388
  5,     95180.,             8.326488 ,           13.079899 ,            9.442377 ,           16.768089 ,           15.329238
  5,     95210.,             8.324911 ,           13.077526 ,            9.440144 ,           16.765612 ,           15.325092
  5,     95240.,             8.323336 ,           13.075155 ,            9.437912 ,           16.763135 ,           15.320950
  5,     95270.,             8.321761 ,           13.072785 ,            9.435682 ,           16.760658 ,           15.316812
  5,     95300.,             8.320187 ,           13.070415 ,            9.433453 ,           16.758180 ,           15.312678
  5,     95330.,             8.318613 ,           13.068047 ,            9.431225 ,           16.755701 ,           15.308548
  5,     95360.,             8.317041 ,           13.065679 ,            9.428999 ,           16.753222 ,           15.304422
  5,     95390.,             8.315469 ,           13.063313 ,            9.426774 ,           16.750742 ,           15.300299
  5,     95420.,             8.313898 ,           13.060947 ,            9.424550 ,           16.748262 ,           15.296181
  5,     95450.,             8.312327 ,           13.058583 ,            9.422328 ,           16.745781 ,           15.292067
  5,     95480.,             8.310757 ,           13.056219 ,            9.420107 ,           16.743299 ,           15.287957
  5,     95510.,             8.309188 ,           13.053857 ,            9.417887 ,           16.740817 ,           15.283851
  5,     95540.,             8.307620 ,           13.051495 ,            9.415669 ,           16.738335 ,           15.279748
  5,     95570.,             8.306053 ,           13.049135 ,            9.413452 ,           16.735851 ,           15.275650
  5,     95600.,             8.304486 ,           13.046775 ,            9.411236 ,           16.733368 ,           15.271555
  5,     95630.,             8.302920 ,           13.044416 ,            9.409022 ,           16.730884 ,           15.267464
  5,     95660.,             8.301354 ,           13.042059 ,            9.406809 ,           16.728399 ,           15.263378
  5,     95690.,             8.299790 ,           13.039702 ,            9.404598 ,           16.725914 ,           15.259295
  5,     95720.,             8.298226 ,           13.037346 ,            9.402388 ,           16.723428 ,           15.255216
  5,     95750.,             8.296662 ,           13.034992 ,            9.400179 ,           16.720942 ,           15.251140
  5,     95780.,             8.295100 ,           13.032638 ,            9.397971 ,           16.718455 ,           15.247069
  5,     95810.,             8.293538 ,           13.030285 ,            9.395765 ,           16.715968 ,           15.243001
  5,     95840.,             8.291977 ,           13.027933 ,            9.393560 ,           16.713481 ,           15.238938
  5,     95870.,             8.290417 ,           13.025583 ,            9.391357 ,           16.710993 ,           15.234878
  5,     95900.,             8.288857 ,           13.023233 ,            9.389154 ,           16.708504 ,           15.230821
  5,     95930.,             8.287298 ,           13.020884 ,            9.386954 ,           16.706016 ,           15.226769
  5,     95960.,             8.285740 ,           13.018536 ,            9.384754 ,           16.703526 ,           15.222720
  5,     95990.,             8.284183 ,           13.016189 ,            9.382556 ,           16.701036 ,           15.218675
  5,     96020.,             8.282626 ,           13.013843 ,            9.380359 ,           16.698546 ,           15.214634
  5,     96050.,             8.281070 ,           13.011498 ,            9.378163 ,           16.696056 ,           15.210597
  5,     96080.,             8.279515 ,           13.009154 ,            9.375969 ,           16.693565 ,           15.206563
  5,     96110.,             8.277960 ,           13.006811 ,            9.373776 ,           16.691074 ,           15.202533
  5,     96140.,             8.276406 ,           13.004469 ,            9.371585 ,           16.688582 ,           15.198507
  5,     96170.,             8.274853 ,           13.002128 ,            9.369394 ,           16.686090 ,           15.194485
  5,     96200.,             8.273301 ,           12.999788 ,            9.367205 ,           16.683597 ,           15.190466
  5,     96230.,             8.271749 ,           12.997449 ,            9.365018 ,           16.681104 ,           15.186451
  5,     96260.,             8.270198 ,           12.995111 ,            9.362831 ,           16.678611 ,           15.182439
  5,     96290.,             8.268648 ,           12.992774 ,            9.360646 ,           16.676118 ,           15.178431
  5,     96320.,             8.267098 ,           12.990437 ,            9.358463 ,           16.673624 ,           15.174427
  5,     96350.,             8.265549 ,           12.988102 ,            9.356280 ,           16.671130 ,           15.170427
  5,     96380.,             8.264001 ,           12.985768 ,            9.354099 ,           16.668635 ,           15.166430
  5,     96410.,             8.262454 ,           12.983435 ,            9.351919 ,           16.666140 ,           15.162436
  5,     96440.,             8.260907 ,           12.981102 ,            9.349741 ,           16.663645 ,           15.158447
  5,     96470.,             8.259361 ,           12.978771 ,            9.347564 ,           16.661150 ,           15.154461
  5,     96500.,             8.257816 ,           12.976440 ,            9.345388 ,           16.658654 ,           15.150478
  5,     96530.,             8.256271 ,           12.974111 ,            9.343213 ,           16.656158 ,           15.146499
  5,     96560.,             8.254727 ,           12.971783 ,            9.341040 ,           16.653661 ,           15.142524
  5,     96590.,             8.253184 ,           12.969455 ,            9.338868 ,           16.651165 ,           15.138552
  5,     96620.,             8.251642 ,           12.967128 ,            9.336697 ,           16.648668 ,           15.134584
  5,     96650.,             8.250100 ,           12.964803 ,            9.334528 ,           16.646170 ,           15.130620
  5,     96680.,             8.248559 ,           12.962478 ,            9.332360 ,           16.643673 ,           15.126659
  5,     96710.,             8.247019 ,           12.960155 ,            9.330193 ,           16.641175 ,           15.122701
  5,     96740.,             8.245479 ,           12.957832 ,            9.328028 ,           16.638677 ,           15.118747
  5,     96770.,             8.243940 ,           12.955510 ,            9.325863 ,           16.636179 ,           15.114797
  5,     96800.,             8.242402 ,           12.953189 ,            9.323701 ,           16.633680 ,           15.110850
  5,     96830.,             8.240864 ,           12.950869 ,            9.321539 ,           16.631182 ,           15.106906
  5,     96860.,             8.239327 ,           12.948550 ,            9.319379 ,           16.628683 ,           15.102966
  5,     96890.,             8.237791 ,           12.946233 ,            9.317220 ,           16.626183 ,           15.099030
  5,     96920.,             8.236256 ,           12.943916 ,            9.315062 ,           16.623684 ,           15.095097
  5,     96950.,             8.234721 ,           12.941600 ,            9.312905 ,           16.621184 ,           15.091167
  5,     96980.,             8.233187 ,           12.939285 ,            9.310750 ,           16.618684 ,           15.087241
  5,     97010.,             8.231654 ,           12.936970 ,            9.308596 ,           16.616184 ,           15.083319
  5,     97040.,             8.230121 ,           12.934657 ,            9.306444 ,           16.613684 ,           15.079400
  5,     97070.,             8.228589 ,           12.932345 ,            9.304292 ,           16.611184 ,           15.075484
  5,     97100.,             8.227058 ,           12.930034 ,            9.302142 ,           16.608683 ,           15.071572
  5,     97130.,             8.225528 ,           12.927724 ,            9.299994 ,           16.606182 ,           15.067663
  5,     97160.,             8.223998 ,           12.925414 ,            9.297846 ,           16.603681 ,           15.063757
  5,     97190.,             8.222469 ,           12.923106 ,            9.295700 ,           16.601180 ,           15.059855
  5,     97220.,             8.220941 ,           12.920798 ,            9.293555 ,           16.598679 ,           15.055956
  5,     97250.,             8.219413 ,           12.918492 ,            9.291411 ,           16.596178 ,           15.052061
  5,     97280.,             8.217886 ,           12.916186 ,            9.289269 ,           16.593676 ,           15.048169
  5,     97310.,             8.216360 ,           12.913882 ,            9.287128 ,           16.591174 ,           15.044281
  5,     97340.,             8.214834 ,           12.911578 ,            9.284988 ,           16.588672 ,           15.040395
  5,     97370.,             8.213309 ,           12.909276 ,            9.282849 ,           16.586170 ,           15.036514
  5,     97400.,             8.211785 ,           12.906974 ,            9.280712 ,           16.583668 ,           15.032635
  5,     97430.,             8.210261 ,           12.904673 ,            9.278576 ,           16.581166 ,           15.028760
  5,     97460.,             8.208739 ,           12.902373 ,            9.276441 ,           16.578663 ,           15.024888
  5,     97490.,             8.207216 ,           12.900074 ,            9.274307 ,           16.576161 ,           15.021020
  5,     97520.,             8.205695 ,           12.897776 ,            9.272175 ,           16.573658 ,           15.017154
  5,     97550.,             8.204174 ,           12.895480 ,            9.270044 ,           16.571155 ,           15.013292
  5,     97580.,             8.202654 ,           12.893183 ,            9.267914 ,           16.568653 ,           15.009434
  5,     97610.,             8.201135 ,           12.890888 ,            9.265786 ,           16.566150 ,           15.005579
  5,     97640.,             8.199616 ,           12.888594 ,            9.263659 ,           16.563647 ,           15.001727
  5,     97670.,             8.198098 ,           12.886301 ,            9.261533 ,           16.561144 ,           14.997878
  5,     97700.,             8.196581 ,           12.884009 ,            9.259408 ,           16.558640 ,           14.994032
  5,     97730.,             8.195064 ,           12.881717 ,            9.257284 ,           16.556137 ,           14.990190
  5,     97760.,             8.193548 ,           12.879427 ,            9.255162 ,           16.553634 ,           14.986351
  5,     97790.,             8.192033 ,           12.877138 ,            9.253041 ,           16.551130 ,           14.982516
  5,     97820.,             8.190519 ,           12.874849 ,            9.250921 ,           16.548627 ,           14.978683
  5,     97850.,             8.189005 ,           12.872562 ,            9.248803 ,           16.546123 ,           14.974854
  5,     97880.,             8.187492 ,           12.870275 ,            9.246686 ,           16.543620 ,           14.971028
  5,     97910.,             8.185979 ,           12.867989 ,            9.244570 ,           16.541116 ,           14.967205
  5,     97940.,             8.184467 ,           12.865705 ,            9.242455 ,           16.538612 ,           14.963386
  5,     97970.,             8.182956 ,           12.863421 ,            9.240341 ,           16.536109 ,           14.959569
  5,     98000.,             8.181446 ,           12.861138 ,            9.238229 ,           16.533605 ,           14.955756
  5,     98030.,             8.179936 ,           12.858856 ,            9.236118 ,           16.531101 ,           14.951946
  5,     98060.,             8.178427 ,           12.856575 ,            9.234008 ,           16.528597 ,           14.948139
  5,     98090.,             8.176919 ,           12.854295 ,            9.231900 ,           16.526093 ,           14.944336
  5,     98120.,             8.175411 ,           12.852016 ,            9.229792 ,           16.523590 ,           14.940535
  5,     98150.,             8.173904 ,           12.849738 ,            9.227686 ,           16.521086 ,           14.936738
  5,     98180.,             8.172398 ,           12.847461 ,            9.225582 ,           16.518582 ,           14.932944
  5,     98210.,             8.170892 ,           12.845184 ,            9.223478 ,           16.516078 ,           14.929153
  5,     98240.,             8.169387 ,           12.842909 ,            9.221376 ,           16.513574 ,           14.925365
  5,     98270.,             8.167883 ,           12.840635 ,            9.219274 ,           16.511070 ,           14.921581
  5,     98300.,             8.166380 ,           12.838361 ,            9.217174 ,           16.508566 ,           14.917799
  5,     98330.,             8.164877 ,           12.836089 ,            9.215076 ,           16.506062 ,           14.914021
  5,     98360.,             8.163374 ,           12.833817 ,            9.212978 ,           16.503559 ,           14.910245
  5,     98390.,             8.161873 ,           12.831546 ,            9.210882 ,           16.501055 ,           14.906473
  5,     98420.,             8.160372 ,           12.829276 ,            9.208787 ,           16.498551 ,           14.902704
  5,     98450.,             8.158872 ,           12.827008 ,            9.206693 ,           16.496047 ,           14.898938
  5,     98480.,             8.157372 ,           12.824740 ,            9.204601 ,           16.493543 ,           14.895175
  5,     98510.,             8.155874 ,           12.822473 ,            9.202509 ,           16.491040 ,           14.891415
  5,     98540.,             8.154375 ,           12.820207 ,            9.200419 ,           16.488536 ,           14.887659
  5,     98570.,             8.152878 ,           12.817942 ,            9.198330 ,           16.486032 ,           14.883905
  5,     98600.,             8.151381 ,           12.815677 ,            9.196243 ,           16.483529 ,           14.880154
  5,     98630.,             8.149885 ,           12.813414 ,            9.194156 ,           16.481025 ,           14.876407
  5,     98660.,             8.148390 ,           12.811152 ,            9.192071 ,           16.478522 ,           14.872662
  5,     98690.,             8.146895 ,           12.808890 ,            9.189987 ,           16.476019 ,           14.868921
  5,     98720.,             8.145401 ,           12.806630 ,            9.187904 ,           16.473515 ,           14.865182
  5,     98750.,             8.143907 ,           12.804370 ,            9.185822 ,           16.471012 ,           14.861447
  5,     98780.,             8.142415 ,           12.802112 ,            9.183742 ,           16.468509 ,           14.857715
  5,     98810.,             8.140923 ,           12.799854 ,            9.181663 ,           16.466006 ,           14.853985
  5,     98840.,             8.139431 ,           12.797597 ,            9.179585 ,           16.463503 ,           14.850259
  5,     98870.,             8.137940 ,           12.795341 ,            9.177508 ,           16.461000 ,           14.846536
  5,     98900.,             8.136450 ,           12.793087 ,            9.175432 ,           16.458497 ,           14.842816
  5,     98930.,             8.134961 ,           12.790833 ,            9.173358 ,           16.455994 ,           14.839098
  5,     98960.,             8.133472 ,           12.788579 ,            9.171285 ,           16.453491 ,           14.835384
  5,     98990.,             8.131984 ,           12.786327 ,            9.169213 ,           16.450989 ,           14.831673
  5,     99020.,             8.130497 ,           12.784076 ,            9.167142 ,           16.448486 ,           14.827964
  5,     99050.,             8.129010 ,           12.781826 ,            9.165073 ,           16.445984 ,           14.824259
  5,     99080.,             8.127524 ,           12.779576 ,            9.163004 ,           16.443482 ,           14.820556
  5,     99110.,             8.126039 ,           12.777328 ,            9.160937 ,           16.440980 ,           14.816857
  5,     99140.,             8.124554 ,           12.775080 ,            9.158871 ,           16.438478 ,           14.813160
  5,     99170.,             8.123070 ,           12.772834 ,            9.156806 ,           16.435976 ,           14.809467
  5,     99200.,             8.121587 ,           12.770588 ,            9.154743 ,           16.433474 ,           14.805776
  5,     99230.,             8.120104 ,           12.768343 ,            9.152680 ,           16.430972 ,           14.802089
  5,     99260.,             8.118622 ,           12.766099 ,            9.150619 ,           16.428471 ,           14.798404
  5,     99290.,             8.117140 ,           12.763856 ,            9.148559 ,           16.425969 ,           14.794722
  5,     99320.,             8.115660 ,           12.761614 ,            9.146500 ,           16.423468 ,           14.791043
  5,     99350.,             8.114180 ,           12.759373 ,            9.144443 ,           16.420967 ,           14.787367
  5,     99380.,             8.112700 ,           12.757133 ,            9.142386 ,           16.418466 ,           14.783694
  5,     99410.,             8.111222 ,           12.754894 ,            9.140331 ,           16.415965 ,           14.780024
  5,     99440.,             8.109744 ,           12.752655 ,            9.138277 ,           16.413464 ,           14.776357
  5,     99470.,             8.108266 ,           12.750418 ,            9.136224 ,           16.410964 ,           14.772692
  5,     99500.,             8.106789 ,           12.748181 ,            9.134172 ,           16.408463 ,           14.769031
  5,     99530.,             8.105313 ,           12.745946 ,            9.132122 ,           16.405963 ,           14.765372
  5,     99560.,             8.103838 ,           12.743711 ,            9.130073 ,           16.403463 ,           14.761716
  5,     99590.,             8.102363 ,           12.741477 ,            9.128024 ,           16.400963 ,           14.758063
  5,     99620.,             8.100889 ,           12.739244 ,            9.125977 ,           16.398463 ,           14.754413
  5,     99650.,             8.099416 ,           12.737012 ,            9.123932 ,           16.395964 ,           14.750766
  5,     99680.,             8.097943 ,           12.734781 ,            9.121887 ,           16.393465 ,           14.747122
  5,     99710.,             8.096471 ,           12.732551 ,            9.119844 ,           16.390965 ,           14.743480
  5,     99740.,             8.094999 ,           12.730321 ,            9.117801 ,           16.388466 ,           14.739842
  5,     99770.,             8.093529 ,           12.728093 ,            9.115760 ,           16.385967 ,           14.736206
  5,     99800.,             8.092058 ,           12.725866 ,            9.113720 ,           16.383469 ,           14.732573
  5,     99830.,             8.090589 ,           12.723639 ,            9.111681 ,           16.380970 ,           14.728943
  5,     99860.,             8.089120 ,           12.721413 ,            9.109644 ,           16.378472 ,           14.725316
  5,     99890.,             8.087652 ,           12.719189 ,            9.107607 ,           16.375974 ,           14.721691
  5,     99920.,             8.086184 ,           12.716965 ,            9.105572 ,           16.373476 ,           14.718069
  5,     99950.,             8.084718 ,           12.714742 ,            9.103538 ,           16.370978 ,           14.714450
  5,     99980.,             8.083251 ,           12.712520 ,            9.101505 ,           16.368481 ,           14.710834
  5,    100010.,             8.081786 ,           12.710299 ,            9.099473 ,           16.365984 ,           14.707221
  5,    100040.,             8.080321 ,           12.708079 ,            9.097443 ,           16.363487 ,           14.703611
  5,    100070.,             8.078857 ,           12.705859 ,            9.095413 ,           16.360990 ,           14.700003
  5,    100100.,             8.077393 ,           12.703641 ,            9.093385 ,           16.358493 ,           14.696398
  5,    100130.,             8.075930 ,           12.701423 ,            9.091358 ,           16.355997 ,           14.692796
  5,    100160.,             8.074468 ,           12.699207 ,            9.089332 ,           16.353501 ,           14.689196
  5,    100190.,             8.073006 ,           12.696991 ,            9.087307 ,           16.351005 ,           14.685600
  5,    100220.,             8.071545 ,           12.694776 ,            9.085284 ,           16.348509 ,           14.682006
  5,    100250.,             8.070085 ,           12.692562 ,            9.083261 ,           16.346013 ,           14.678414
  5,    100280.,             8.068625 ,           12.690349 ,            9.081240 ,           16.343518 ,           14.674826
  5,    100310.,             8.067166 ,           12.688137 ,            9.079220 ,           16.341023 ,           14.671240
  5,    100340.,             8.065708 ,           12.685926 ,            9.077201 ,           16.338528 ,           14.667657
  5,    100370.,             8.064250 ,           12.683716 ,            9.075183 ,           16.336034 ,           14.664077
  5,    100400.,             8.062793 ,           12.681506 ,            9.073166 ,           16.333539 ,           14.660500
  5,    100430.,             8.061336 ,           12.679298 ,            9.071151 ,           16.331045 ,           14.656925
  5,    100460.,             8.059881 ,           12.677090 ,            9.069136 ,           16.328552 ,           14.653353
  5,    100490.,             8.058426 ,           12.674884 ,            9.067123 ,           16.326058 ,           14.649784
  5,    100520.,             8.056971 ,           12.672678 ,            9.065111 ,           16.323565 ,           14.646217
  5,    100550.,             8.055517 ,           12.670473 ,            9.063100 ,           16.321072 ,           14.642653
  5,    100580.,             8.054064 ,           12.668269 ,            9.061090 ,           16.318579 ,           14.639092
  5,    100610.,             8.052611 ,           12.666066 ,            9.059081 ,           16.316086 ,           14.635533
  5,    100640.,             8.051159 ,           12.663863 ,            9.057074 ,           16.313594 ,           14.631978
  5,    100670.,             8.049708 ,           12.661662 ,            9.055067 ,           16.311102 ,           14.628424
  5,    100700.,             8.048258 ,           12.659462 ,            9.053062 ,           16.308610 ,           14.624874
  5,    100730.,             8.046808 ,           12.657262 ,            9.051058 ,           16.306119 ,           14.621326
  5,    100760.,             8.045358 ,           12.655063 ,            9.049055 ,           16.303628 ,           14.617781
  5,    100790.,             8.043910 ,           12.652866 ,            9.047053 ,           16.301137 ,           14.614238
  5,    100820.,             8.042461 ,           12.650669 ,            9.045052 ,           16.298646 ,           14.610699
  5,    100850.,             8.041014 ,           12.648473 ,            9.043053 ,           16.296156 ,           14.607161
  5,    100880.,             8.039567 ,           12.646278 ,            9.041054 ,           16.293666 ,           14.603627
  5,    100910.,             8.038121 ,           12.644083 ,            9.039057 ,           16.291176 ,           14.600095
  5,    100940.,             8.036676 ,           12.641890 ,            9.037061 ,           16.288687 ,           14.596566
  5,    100970.,             8.035231 ,           12.639698 ,            9.035066 ,           16.286197 ,           14.593039
  5,    101000.,             8.033787 ,           12.637506 ,            9.033072 ,           16.283709 ,           14.589515
  5,    101030.,             8.032343 ,           12.635315 ,            9.031079 ,           16.281220 ,           14.585994
  5,    101060.,             8.030900 ,           12.633126 ,            9.029087 ,           16.278732 ,           14.582475
  5,    101090.,             8.029458 ,           12.630937 ,            9.027097 ,           16.276244 ,           14.578959
  5,    101120.,             8.028016 ,           12.628749 ,            9.025107 ,           16.273756 ,           14.575446
  5,    101150.,             8.026575 ,           12.626562 ,            9.023119 ,           16.271269 ,           14.571935
  5,    101180.,             8.025135 ,           12.624375 ,            9.021132 ,           16.268781 ,           14.568426
  5,    101210.,             8.023695 ,           12.622190 ,            9.019146 ,           16.266295 ,           14.564921
  5,    101240.,             8.022256 ,           12.620005 ,            9.017161 ,           16.263808 ,           14.561418
  5,    101270.,             8.020817 ,           12.617822 ,            9.015177 ,           16.261322 ,           14.557917
  5,    101300.,             8.019379 ,           12.615639 ,            9.013194 ,           16.258836 ,           14.554419
  5,    101330.,             8.017942 ,           12.613457 ,            9.011213 ,           16.256351 ,           14.550924
  5,    101360.,             8.016506 ,           12.611276 ,            9.009232 ,           16.253866 ,           14.547431
  5,    101390.,             8.015070 ,           12.609096 ,            9.007253 ,           16.251381 ,           14.543941
  5,    101420.,             8.013634 ,           12.606917 ,            9.005274 ,           16.248896 ,           14.540453
  5,    101450.,             8.012200 ,           12.604739 ,            9.003297 ,           16.246412 ,           14.536968
  5,    101480.,             8.010766 ,           12.602562 ,            9.001321 ,           16.243928 ,           14.533486
  5,    101510.,             8.009332 ,           12.600385 ,            8.999346 ,           16.241444 ,           14.530006
  5,    101540.,             8.007899 ,           12.598209 ,            8.997373 ,           16.238961 ,           14.526528
  5,    101570.,             8.006467 ,           12.596035 ,            8.995400 ,           16.236478 ,           14.523053
  5,    101600.,             8.005036 ,           12.593861 ,            8.993428 ,           16.233996 ,           14.519581
  5,    101630.,             8.003605 ,           12.591688 ,            8.991458 ,           16.231514 ,           14.516111
  5,    101660.,             8.002174 ,           12.589516 ,            8.989488 ,           16.229032 ,           14.512644
  5,    101690.,             8.000745 ,           12.587344 ,            8.987520 ,           16.226550 ,           14.509179
  5,    101720.,             7.999316 ,           12.585174 ,            8.985553 ,           16.224069 ,           14.505717
  5,    101750.,             7.997887 ,           12.583004 ,            8.983587 ,           16.221588 ,           14.502257
  5,    101780.,             7.996460 ,           12.580836 ,            8.981622 ,           16.219108 ,           14.498800
  5,    101810.,             7.995032 ,           12.578668 ,            8.979658 ,           16.216628 ,           14.495346
  5,    101840.,             7.993606 ,           12.576501 ,            8.977695 ,           16.214148 ,           14.491893
  5,    101870.,             7.992180 ,           12.574335 ,            8.975734 ,           16.211668 ,           14.488444
  5,    101900.,             7.990755 ,           12.572170 ,            8.973773 ,           16.209189 ,           14.484997
  5,    101930.,             7.989330 ,           12.570006 ,            8.971814 ,           16.206711 ,           14.481552
  5,    101960.,             7.987906 ,           12.567842 ,            8.969855 ,           16.204232 ,           14.478110
  5,    101990.,             7.986483 ,           12.565680 ,            8.967898 ,           16.201754 ,           14.474670
  5,    102020.,             7.985060 ,           12.563518 ,            8.965942 ,           16.199277 ,           14.471233
  5,    102050.,             7.983638 ,           12.561357 ,            8.963987 ,           16.196800 ,           14.467798
  5,    102080.,             7.982216 ,           12.559197 ,            8.962033 ,           16.194323 ,           14.464366
  5,    102110.,             7.980796 ,           12.557038 ,            8.960080 ,           16.191846 ,           14.460936
  5,    102140.,             7.979375 ,           12.554880 ,            8.958128 ,           16.189370 ,           14.457509
  5,    102170.,             7.977956 ,           12.552723 ,            8.956177 ,           16.186894 ,           14.454084
  5,    102200.,             7.976537 ,           12.550566 ,            8.954228 ,           16.184419 ,           14.450662
  5,    102230.,             7.975118 ,           12.548411 ,            8.952279 ,           16.181944 ,           14.447242
  5,    102260.,             7.973700 ,           12.546256 ,            8.950332 ,           16.179469 ,           14.443824
  5,    102290.,             7.972283 ,           12.544102 ,            8.948385 ,           16.176995 ,           14.440409
  5,    102320.,             7.970867 ,           12.541949 ,            8.946440 ,           16.174521 ,           14.436997
  5,    102350.,             7.969451 ,           12.539797 ,            8.944496 ,           16.172048 ,           14.433586
  5,    102380.,             7.968036 ,           12.537646 ,            8.942553 ,           16.169575 ,           14.430179
  5,    102410.,             7.966621 ,           12.535496 ,            8.940611 ,           16.167102 ,           14.426773
  5,    102440.,             7.965207 ,           12.533346 ,            8.938670 ,           16.164630 ,           14.423370
  5,    102470.,             7.963793 ,           12.531197 ,            8.936730 ,           16.162158 ,           14.419970
  5,    102500.,             7.962381 ,           12.529050 ,            8.934791 ,           16.159687 ,           14.416572
  5,    102530.,             7.960968 ,           12.526903 ,            8.932853 ,           16.157215 ,           14.413176
  5,    102560.,             7.959557 ,           12.524757 ,            8.930916 ,           16.154745 ,           14.409783
  5,    102590.,             7.958146 ,           12.522611 ,            8.928981 ,           16.152274 ,           14.406392
  5,    102620.,             7.956735 ,           12.520467 ,            8.927046 ,           16.149805 ,           14.403004
  5,    102650.,             7.955326 ,           12.518324 ,            8.925113 ,           16.147335 ,           14.399618
  5,    102680.,             7.953917 ,           12.516181 ,            8.923181 ,           16.144866 ,           14.396234
  5,    102710.,             7.952508 ,           12.514039 ,            8.921249 ,           16.142397 ,           14.392853
  5,    102740.,             7.951100 ,           12.511898 ,            8.919319 ,           16.139929 ,           14.389474
  5,    102770.,             7.949693 ,           12.509758 ,            8.917390 ,           16.137461 ,           14.386098
  5,    102800.,             7.948286 ,           12.507619 ,            8.915462 ,           16.134994 ,           14.382724
  5,    102830.,             7.946880 ,           12.505481 ,            8.913535 ,           16.132527 ,           14.379352
  5,    102860.,             7.945475 ,           12.503343 ,            8.911609 ,           16.130060 ,           14.375983
  5,    102890.,             7.944070 ,           12.501207 ,            8.909684 ,           16.127594 ,           14.372616
  5,    102920.,             7.942666 ,           12.499071 ,            8.907760 ,           16.125128 ,           14.369251
  5,    102950.,             7.941262 ,           12.496936 ,            8.905837 ,           16.122663 ,           14.365889
  5,    102980.,             7.939859 ,           12.494802 ,            8.903916 ,           16.120198 ,           14.362529
  5,    103010.,             7.938457 ,           12.492669 ,            8.901995 ,           16.117733 ,           14.359172
  5,    103040.,             7.937055 ,           12.490537 ,            8.900075 ,           16.115269 ,           14.355817
  5,    103070.,             7.935654 ,           12.488405 ,            8.898157 ,           16.112805 ,           14.352464
  5,    103100.,             7.934253 ,           12.486275 ,            8.896239 ,           16.110342 ,           14.349113
  5,    103130.,             7.932853 ,           12.484145 ,            8.894323 ,           16.107879 ,           14.345765
  5,    103160.,             7.931454 ,           12.482016 ,            8.892408 ,           16.105417 ,           14.342419
  5,    103190.,             7.930055 ,           12.479888 ,            8.890493 ,           16.102955 ,           14.339076
  5,    103220.,             7.928657 ,           12.477761 ,            8.888580 ,           16.100494 ,           14.335735
  5,    103250.,             7.927259 ,           12.475634 ,            8.886668 ,           16.098032 ,           14.332396
  5,    103280.,             7.925862 ,           12.473509 ,            8.884757 ,           16.095572 ,           14.329060
  5,    103310.,             7.924466 ,           12.471384 ,            8.882847 ,           16.093112 ,           14.325725
  5,    103340.,             7.923070 ,           12.469260 ,            8.880938 ,           16.090652 ,           14.322393
  5,    103370.,             7.921675 ,           12.467137 ,            8.879030 ,           16.088192 ,           14.319064
  5,    103400.,             7.920281 ,           12.465015 ,            8.877123 ,           16.085734 ,           14.315737
  5,    103430.,             7.918887 ,           12.462894 ,            8.875217 ,           16.083275 ,           14.312412
  5,    103460.,             7.917494 ,           12.460774 ,            8.873312 ,           16.080817 ,           14.309089
  5,    103490.,             7.916101 ,           12.458654 ,            8.871408 ,           16.078360 ,           14.305769
  5,    103520.,             7.914709 ,           12.456535 ,            8.869505 ,           16.075903 ,           14.302451
  5,    103550.,             7.913317 ,           12.454417 ,            8.867604 ,           16.073446 ,           14.299135
  5,    103580.,             7.911927 ,           12.452300 ,            8.865703 ,           16.070990 ,           14.295822
  5,    103610.,             7.910536 ,           12.450184 ,            8.863803 ,           16.068534 ,           14.292510
