Initial state:
        0.6778000000000000E+04
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.5422544288381338E+01
        0.5422544288381337E+01

 
        t (sec)          x (km)          y (km)          z (km)       vx (km/s)       vy (km/s)       vz (km/s)
   41700.000000    -6696.351837     -502.462426     -823.584775        1.064038       -5.408857       -5.351241
   41800.000000    -6547.071446    -1038.953751    -1352.240326        1.918337       -5.309446       -5.210482
   41900.000000    -6313.514448    -1562.073447    -1863.439256        2.747747       -5.141719       -5.002493
   42000.000000    -5998.710281    -2065.093153    -2350.588555        3.541527       -4.907888       -4.730019
   42100.000000    -5606.738888    -2541.549294    -2807.412293        4.289432       -4.611030       -4.396648
   42200.000000    -5142.674462    -2985.327150    -3228.033197        4.981844       -4.255036       -4.006754
   42300.000000    -4612.516483    -3390.739480    -3607.048034        5.609893       -3.844554       -3.565432
   42400.000000    -4023.109378    -3752.598900    -3939.596242        6.165568       -3.384921       -3.078429
   42500.000000    -3382.051872    -4066.283288    -4221.421179        6.641809       -2.882093       -2.552063
   42600.000000    -2697.597186    -4327.793455    -4448.923236        7.032599       -2.342559       -1.993142
   42700.000000    -1978.545565    -4533.802421    -4619.204097        7.333025       -1.773258       -1.408868
   42800.000000    -1234.130746    -4681.695861    -4730.101754        7.539336       -1.181490       -0.806749
   42900.000000     -473.901899    -4769.603473    -4780.216145        7.648981       -0.574820       -0.194501
   43000.000000      292.397639    -4796.421082    -4768.925384        7.660632        0.039011        0.420044
   43100.000000     1054.953557    -4761.823308    -4696.392483        7.574197        0.652183        1.029037
   43200.000000     1804.004306    -4666.266718    -4563.562487        7.390821        1.256893        1.624702
   43300.000000     2529.963974    -4510.983540    -4372.150017        7.112870        1.845446        2.199438
   43400.000000     3223.542972    -4297.966071    -4124.617401        6.743898        2.410352        2.745909
   43500.000000     3875.865284    -4029.941879    -3824.143624        6.288614        2.944410        3.257132
   43600.000000     4478.580948    -3710.339870    -3474.584396        5.752820        3.440809        3.726569
   43700.000000     5023.972359    -3343.247436    -3080.423739        5.143349        3.893206        4.148206
   43800.000000     5505.052964    -2933.359158    -2646.717610        4.467974        4.295811        4.516631
   43900.000000     5915.657141    -2485.917744    -2179.030153        3.735323        4.643464        4.827103
   44000.000000     6250.520158    -2006.647836    -1683.363168        2.954769        4.931698        5.075619
   44100.000000     6505.347067    -1501.683324    -1166.079479        2.136314        5.156804        5.258971
   44200.000000     6676.869240     -977.488850     -633.821076        1.290459        5.315884        5.374790
   44300.000000     6762.887371     -440.776549      -93.423252        0.428066        5.406892        5.421584
   44400.000000     6762.300127      101.580656      448.173872       -0.439792        5.428662        5.398751
   44500.000000     6675.118233      642.637752      984.015067       -1.301972        5.380919        5.306590
   44600.000000     6502.464066     1175.467081     1507.219821       -2.147407        5.264284        5.146295
   44700.000000     6246.556875     1693.247476     2011.071239       -2.965251        5.080265        4.919942
   44800.000000     5910.683629     2189.352062     2489.102873       -3.745019        4.831235        4.630457
   44900.000000     5499.155640     2657.433533     2935.182157       -4.476731        4.520405        4.281583
   45000.000000     5017.251530     3091.505519     3343.589011       -5.151043        4.151774        3.877818
   45100.000000     4471.147722     3486.018656     3709.088377       -5.759362        3.730074        3.424352
   45200.000000     3867.838016     3835.930312     4026.995899       -6.293947        3.260695        2.926997
   45300.000000     3215.043798     4136.767345     4293.236285       -6.748001        2.749624        2.392111
   45400.000000     2521.116127     4384.681603     4504.394099       -7.115741        2.203363        1.826519
   45500.000000     1794.930560     4576.497944     4657.756621       -7.392470        1.628855        1.237435
   45600.000000     1045.775535     4709.754307     4751.348215       -7.574636        1.033406        0.632372
   45700.000000      283.235362     4782.733200     4783.955610       -7.659881        0.424586        0.019049
   45800.000000     -482.930679     4794.483924     4755.143617       -7.647067       -0.189857       -0.594707
   45900.000000    -1242.911424     4744.835166     4665.261184       -7.536295       -0.802099       -1.201057
   46000.000000    -1986.967475     4634.397954     4515.437905       -7.328898       -1.404332       -1.792243
   46100.000000    -2705.554144     4464.559185     4307.571156       -7.027434       -1.988861       -2.360682
   46200.000000    -3389.442606     4237.465854     4044.303911       -6.635658       -2.548196       -2.899061
   46300.000000    -4029.838087     3955.999963     3728.993161       -6.158488       -3.075143       -3.400429
   46400.000000    -4618.493604     3623.744047     3365.669038       -5.601953       -3.562901       -3.858288
   46500.000000    -5147.817629     3244.937454     2958.984975       -4.973119       -4.005148       -4.266684
   46600.000000    -5610.974144     2824.423762     2514.159494       -4.280015       -4.396136       -4.620284
   46700.000000    -6001.973700     2367.589878     2036.910200       -3.531528       -4.730760       -4.914450
   46800.000000    -6315.754115     1880.297431     1533.380579       -2.737295       -5.004641       -5.145312
   46900.000000    -6548.249299     1368.807185     1010.060320       -1.907578       -5.214186       -5.309827
   47000.000000    -6696.444748      839.697468      473.700287       -1.053123       -5.356644       -5.405820
   47100.000000    -6758.418565      299.777906      -68.776420       -0.185012       -5.430146       -5.432025
   47200.000000    -6733.367457     -244.000163     -610.365757        0.685490       -5.433731       -5.388092
   47300.000000    -6621.617549     -784.635224    -1144.075051        1.547086       -5.367356       -5.274597
   47400.000000    -6424.619935    -1315.167814    -1663.015157        2.388600       -5.231904       -5.093033
   47500.000000    -6144.930894    -1828.772149    -2160.491312        3.199129       -5.029164       -4.845789
   47600.000000    -5786.176876    -2318.845728    -2630.091291        3.968196       -4.761806       -4.536121
   47700.000000    -5353.004793    -2779.095480    -3065.769364        4.685893       -4.433340       -4.168094
   47800.000000    -4851.018695    -3203.619166    -3461.924684        5.343006       -4.048063       -3.746528
   47900.000000    -4286.704133    -3586.980984    -3813.473017        5.931136       -3.610996       -3.276924
   48000.000000    -3667.341582    -3924.280501    -4115.911042        6.442799       -3.127813       -2.765385
   48100.000000    -3000.910284    -4211.214091    -4365.372604        6.871519       -2.604762       -2.218537
   48200.000000    -2295.983907    -4444.128208    -4558.676384        7.211894       -2.048583       -1.643437
   48300.000000    -1561.619538    -4620.063977    -4693.364590        7.459666       -1.466414       -1.047482
   48400.000000     -807.241493    -4736.792812    -4767.732347        7.611755       -0.865707       -0.438318
   48500.000000      -42.521333    -4792.842889    -4780.847640        7.666300       -0.254130        0.176260
   48600.000000      722.744542    -4787.516339    -4732.561689        7.622668        0.360521        0.788399
   48700.000000     1478.758391    -4720.897015    -4623.509775        7.481463        0.970424        1.390285
   48800.000000     2215.844366    -4593.848815    -4455.102600        7.244517        1.567816        1.974240
   48900.000000     2924.570227    -4408.004597    -4229.508328        6.914865        2.145095        2.532809
   49000.000000     3595.866293    -4165.745787    -3949.625423        6.496717        2.694908        3.058854
   49100.000000     4221.140358    -3870.172771    -3619.046386        5.995405        3.210244        3.545648
   49200.000000     4792.387081    -3525.066225    -3242.012619        5.417321        3.684522        3.986956
   49300.000000     5302.290312    -3134.839731    -2823.360877        4.769841        4.111679        4.377116
   49400.000000     5744.316930    -2704.484251    -2368.462051        4.061236        4.486243        4.711119
   49500.000000     6112.801058    -2239.505154    -1883.153066        3.300562        4.803409        4.984666
   49600.000000     6403.017638    -1745.852470    -1373.662670        2.497558        5.059099        5.194227
   49700.000000     6611.244353    -1229.845080     -846.531815        1.662520        5.250023        5.337094
   49800.000000     6734.810743     -698.089677     -308.529511        0.806166        5.373722        5.411421
   49900.000000     6772.133493     -157.395576      233.434741       -0.060504        5.428606        5.416248
   50000.000000     6722.737154      385.313337      772.400579       -0.926357        5.413976        5.351519
   50100.000000     6587.259986      923.088136     1301.447076       -1.780277        5.330031        5.218077
   50200.000000     6367.444957     1449.044514     1813.782322       -2.611310        5.177863        5.017655
   50300.000000     6066.116222     1956.451285     2302.831004       -3.408810        4.959439        4.752848
   50400.000000     5687.141643     2438.816541     2762.318783       -4.162570        4.677570        4.427073
   50500.000000     5235.382090     2889.970443     3186.352456       -4.862957        4.335880        4.044527
   50600.000000     4716.628269     3304.143727     3569.495010       -5.501029        3.938749        3.610127
   50700.000000     4137.525783     3676.040992     3906.834708       -6.068647        3.491262        3.129450
   50800.000000     3505.489291     4000.907723     4194.047258       -6.558585        2.999140        2.608655
   50900.000000     2828.607015     4274.589954     4427.450091       -6.964612        2.468660        2.054403
   51000.000000     2115.537359     4493.585789     4604.048061       -7.281564        1.906573        1.473767
   51100.000000     1375.399476     4655.088493     4721.570320       -7.505398        1.320016        0.874144
   51200.000000      617.659141     4757.021271     4778.498491       -7.633231        0.716436        0.263173
   51300.000000     -147.989305     4798.063748     4774.086190       -7.663381        0.103502       -0.351359
   51400.000000     -911.744355     4777.669795     4708.369562       -7.595391       -0.510986       -0.961606
   51500.000000    -1663.820986     4696.075958     4582.168279       -7.430047       -1.119192       -1.559760
   51600.000000    -2394.574831     4554.299967     4397.076604       -7.169375       -1.713345       -2.138152
   51700.000000    -3094.624916     4354.129287     4155.444612       -6.816611       -2.285837       -2.689352
   51800.000000    -3754.973369     4098.100090     3860.350004       -6.376174       -2.829316       -3.206253
   51900.000000    -4367.120997     3789.467012     3515.560878       -5.853611       -3.336781       -3.682167
   52000.000000    -4923.177675     3432.163829     3125.489636       -5.255544       -3.801666       -4.110911
   52100.000000    -5415.966066     3030.755064     2695.138145       -4.589594       -4.217935       -4.486893
   52200.000000    -5839.116946     2590.378839     2230.034590       -3.864285       -4.580166       -4.805192
   52300.000000    -6187.154426     2116.681664     1736.162824       -3.088940       -4.883626       -5.061626
   52400.000000    -6455.569807     1615.746073     1219.885191       -2.273559       -5.124338       -5.252815
   52500.000000    -6640.882976     1094.011973      687.859769       -1.428692       -5.299140       -5.376234
   52600.000000    -6740.690223      558.192608      146.953010       -0.565293       -5.405735       -5.430246
   52700.000000    -6753.697328       15.186254     -395.850964        0.305430       -5.442723       -5.414136
   52800.000000    -6679.737091     -528.014900     -933.542863        1.172170       -5.409628       -5.328117
   52900.000000    -6519.771135    -1064.417059    -1459.180903        2.023683       -5.306894       -5.173324
   53000.000000    -6275.876305    -1587.116854    -1965.982241        2.848934       -5.135883       -4.951797
   53100.000000    -5951.216130    -2089.391862    -2447.412034        3.637248       -4.898847       -4.666450
   53200.000000    -5549.997723    -2564.788455    -2897.268990        4.378452       -4.598903       -4.321032
   53300.000000    -5077.414613    -3007.205718    -3309.766143        5.063013       -4.239981       -3.920070
   53400.000000    -4539.576444    -3410.974113    -3679.605532        5.682162       -3.826767       -3.468805
   53500.000000    -3943.426922    -3770.927773    -4002.045677        6.228003       -3.364635       -2.973113
   53600.000000    -3296.651592    -4082.469578    -4272.961133        6.693609       -2.859574       -2.439425
   53700.000000    -2607.576896    -4341.628410    -4488.893620        7.073101       -2.318102       -1.874638
   53800.000000    -1885.061873    -4545.108059    -4647.094347        7.361717       -1.747184       -1.286029
   53900.000000    -1138.383904    -4690.327251    -4745.557096        7.555860       -1.154137       -0.681157
   54000.000000     -377.120058    -4775.450469    -4783.041827        7.653137       -0.546544       -0.067770
   54100.000000      388.974425    -4799.409420    -4759.088701        7.652381        0.067847        0.546291
   54200.000000     1150.089163    -4761.915168    -4674.022618        7.553656        0.681215        1.153187
   54300.000000     1896.481979    -4663.460935    -4528.948334        7.358261        1.285753        1.745177
   54400.000000     2618.601371    -4505.315514    -4325.736170        7.068707        1.873771        2.314707
   54500.000000     3307.206740    -4289.507281    -4066.998402        6.688694        2.437784        2.854506
   54600.000000     3953.485010    -4018.798955    -3756.056554        6.223064        2.970604        3.357674
   54700.000000     4549.162339    -3696.653354    -3396.899941        5.677751        3.465433        3.817770
   54800.000000     5086.609717    -3327.190392    -2994.135792        5.059705        3.915941        4.228890
   54900.000000     5558.941127    -2915.135582    -2552.931313        4.376820        4.316358        4.585751
   55000.000000     5960.102753    -2465.760402    -2078.948140        3.637830        4.661549        4.883760
   55100.000000     6284.951641    -1984.815242    -1578.269985        2.852197        4.947081        5.119077
   55200.000000     6529.322527    -1478.455913    -1057.324525        2.029991        5.169287        5.288670
   55300.000000     6690.081947     -953.164848     -522.800749        1.181758        5.325310        5.390351
   55400.000000     6765.169114     -415.668013       18.437138        0.318382        5.413140        5.422807
   55500.000000     6753.623078      127.151522      559.438222       -0.549049        5.431650        5.385620
   55600.000000     6655.595625      668.342395     1093.254792       -1.409393        5.380603        5.279273
   55700.000000     6472.349349     1200.974943     1613.032448       -2.251600        5.260669        5.105146
   55800.000000     6206.240674     1718.230908     2112.098998       -3.064868        5.073404        4.865498
   55900.000000     5860.688085     2213.491342     2584.050655       -3.838782        4.821233        4.563433
   56000.000000     5440.126397     2680.421290     3022.834138       -4.563452        4.507403        4.202848
   56100.000000     4949.948234     3113.050174     3422.823606       -5.229631        4.135945        3.788384
   56200.000000     4396.433941     3505.847082     3778.891639       -5.828828        3.711613        3.325359
   56300.000000     3786.670924     3853.790366     4086.473745       -6.353409        3.239828        2.819701
   56400.000000     3128.463245     4152.430872     4341.625846       -6.796691        2.726607        2.277877
   56500.000000     2430.232259     4397.947974     4541.074060       -7.153024        2.178489        1.706811
   56600.000000     1700.909469     4587.197519     4682.255957       -7.417865        1.602450        1.113792
   56700.000000      949.823236     4717.750960     4763.352611       -7.587827        1.005811        0.506384
   56800.000000      186.581184     4787.925423     4783.311164       -7.660716        0.396149       -0.107670
   56900.000000     -579.050084     4796.804801     4741.858019       -7.635549       -0.218791       -0.720543
   57000.000000    -1337.266923     4744.252077     4639.502926       -7.512570       -0.831187       -1.324410
   57100.000000    -2078.351524     4630.912753     4477.534037       -7.293253       -1.433227       -1.911543
   57200.000000    -2792.794879     4458.208948     4258.003648       -6.980297       -2.017207       -2.474405
   57300.000000    -3471.418385     4228.323637     3983.704310       -6.577605       -2.575630       -3.005743
   57400.000000    -4105.492216     3944.174892     3658.135232       -6.090241       -3.101308       -3.498692
   57500.000000    -4686.848558     3609.380424     3285.459323       -5.524371       -3.587451       -3.946858
   57600.000000    -5207.988186     3228.213027     2870.451475       -4.887187       -4.027762       -4.344409
   57700.000000    -5662.179200     2805.547475     2418.438700       -4.186828       -4.416512       -4.686148
   57800.000000    -6043.546729     2346.799260     1935.232627       -3.432280       -4.748628       -4.967591
   57900.000000    -6347.152182     1857.855614     1427.054952       -2.633262       -5.019760       -5.185030
   58000.000000    -6569.060458     1344.999532      900.456682       -1.800101       -5.226352       -5.335596
   58100.000000    -6706.393728      814.827870      362.232335       -0.943592       -5.365692       -5.417295
   58200.000000    -6757.370782      274.164831     -180.669566       -0.074847       -5.435950       -5.429043
   58300.000000    -6721.331344     -270.027852     -721.238306        0.794852       -5.436209       -5.370683
   58400.000000    -6598.744991     -810.742730    -1252.493746        1.654216       -5.366472       -5.242982
   58500.000000    -6391.204472    -1341.019106    -1767.578617        2.492098       -5.227670       -5.047627
   58600.000000    -6101.403543    -1854.034725    -2259.848918        3.297649       -5.021638       -4.787192
   58700.000000    -5733.099749    -2343.195218    -2722.961032        4.060466       -4.751091       -4.465103
   58800.000000    -5291.062973    -2802.219932    -3150.954314        4.770727       -4.419581       -4.085583
   58900.000000    -4781.010738    -3225.222962    -3538.328060        5.419322       -4.031442       -3.653597
   59000.000000    -4209.531403    -3606.788388    -3880.111887        5.997963       -3.591728       -3.174775
   59100.000000    -3583.996496    -3942.038814    -4171.928653        6.499289       -3.106142       -2.655337
   59200.000000    -2912.463557    -4226.696465    -4410.049157        6.916954       -2.580961       -2.102008
   59300.000000    -2203.570964    -4457.136207    -4591.438093        7.245699       -2.022948       -1.521925
   59400.000000    -1466.426211    -4630.429991    -4713.790890        7.481410       -1.439265       -0.922550
   59500.000000     -710.489036    -4744.382326    -4775.561201        7.621161       -0.837385       -0.311571
   59600.000000       54.549155    -4797.556467    -4775.978842        7.663248       -0.224995        0.303194
   59700.000000      818.888130    -4789.291104    -4715.058083        7.607201        0.390099        0.913890
   59800.000000     1572.742438    -4719.707511    -4593.596282        7.453785        1.000068        1.512726
   59900.000000     2306.464411    -4589.707232    -4413.163040        7.204987        1.597151        2.092064
   60000.000000     3010.665314    -4400.960447    -4176.080103        6.863993        2.173750        2.644514
   60100.000000     3676.333475    -4155.885099    -3885.392234        6.435151        2.722524        3.163020
   60200.000000     4294.948189    -3857.616914    -3544.829271        5.923924        3.236474        3.640950
   60300.000000     4858.588066    -3509.970452    -3158.759614        5.336824        3.709036        4.072179
   60400.000000     5360.032431    -3117.391556    -2732.135521        4.681338        4.134162        4.451168
   60500.000000     5792.854458    -2684.901636    -2270.430706        3.965841        4.506402        4.773039
   60600.000000     6151.504696    -2218.034342    -1779.570841        3.199488        4.820972        5.033642
   60700.000000     6431.383687    -1722.765230    -1265.857725        2.392102        5.073828        5.229612
   60800.000000     6628.902333    -1205.435219     -735.888081        1.554046        5.261717        5.358422
   60900.000000     6741.528872     -672.668909     -196.468207        0.696079        5.382224        5.418414
   61000.000000     6767.821686     -131.289029      345.474128       -0.170779        5.433804        5.408818
   61100.000000     6707.447679      411.771611      882.979222       -1.035401        5.415804        5.329766
   61200.000000     6561.186227      949.559435     1409.145227       -1.886689        5.328463        5.182282
   61300.000000     6330.918784     1475.189600     1917.217187       -2.713722        5.172913        4.968275
   61400.000000     6019.604139     1981.934590     2400.674247       -3.505900        4.951166        4.690515
   61500.000000     5631.239408     2463.310715     2853.313795       -4.253079        4.666082        4.352589
   61600.000000     5170.807235     2913.161150     3269.331129       -4.945714        4.321329        3.958858
   61700.000000     4644.210208     3325.734246     3643.393358       -5.574970        3.921332        3.514387
   61800.000000     4058.193885     3695.756063     3970.706545       -6.132838        3.471211        3.024876
   61900.000000     3420.259920     4018.496414     4247.075544       -6.612221        2.976709        2.496589
   62000.000000     2738.570529     4289.827923     4468.956205       -7.007016        2.444126        1.936270
   62100.000000     2021.845283     4506.277630     4633.499647       -7.312191        1.880238        1.351065
   62200.000000     1279.251188     4665.070579     4738.588174       -7.523839        1.292214        0.748437
   62300.000000      520.287171     4764.164792     4782.862275       -7.639235        0.687529        0.136071
   62400.000000     -245.335597     4802.277135     4765.738234       -7.656864        0.073870       -0.478218
   62500.000000    -1007.815951     4778.899821     4687.416071       -7.576443       -0.540958       -1.086586
   62600.000000    -1757.386024     4694.307537     4548.877814       -7.398919       -1.149127       -1.681254
   62700.000000    -2484.434241     4549.555296     4351.876258       -7.126469       -1.742874       -2.254601
   62800.000000    -3179.626928     4346.467043     4098.914408       -6.762471       -2.314599       -2.799258
   62900.000000    -3834.027428     4087.614925     3793.215688       -6.311480       -2.856953       -3.308201
   63000.000000    -4439.211412     3776.289065     3438.685007       -5.779179       -3.362942       -3.774840
   63100.000000    -4987.376840     3416.457796     3039.860787       -5.172319       -3.826012       -4.193108
   63200.000000    -5471.446803     3012.718600     2601.858357       -4.498637       -4.240147       -4.557549
   63300.000000    -5885.163589     2570.240316     2130.305279       -3.766762       -4.599949       -4.863387
   63400.000000    -6223.172521     2094.697379     1631.269423       -2.986107       -4.900717       -5.106600
   63500.000000    -6481.094293     1592.196939     1111.180638       -2.166747       -5.138509       -5.283981
   63600.000000    -6655.584658     1069.199724      576.746974       -1.319283       -5.310204       -5.393180
   63700.000000    -6744.380322      532.435639       34.866567       -0.454709       -5.413545       -5.432750
   63800.000000    -6746.330055      -11.184738     -507.463511        0.415753       -5.447180       -5.402163
   63900.000000    -6661.410335     -554.661356    -1043.239941        1.280799       -5.410675       -5.301822
   64000.000000    -6490.725297    -1090.997105    -1565.545852        2.129203       -5.304521       -5.133050
   64100.000000    -6236.491163    -1613.289964    -2067.642071        2.949976       -5.130127       -4.898072
   64200.000000    -5902.005582    -2114.823561    -2543.055643        3.732503       -4.889792       -4.599982
   64300.000000    -5491.602444    -2589.154849    -2985.664386        4.466696       -4.586677       -4.242694
   64400.000000    -5010.592935    -3030.197675    -3389.776315        5.143119       -4.224750       -3.830886
   64500.000000    -4465.193812    -3432.301046    -3750.202813        5.753116       -3.808734       -3.369935
   64600.000000    -3862.444192    -3790.321037    -4062.324538        6.288913       -3.344036       -2.865837
   64700.000000    -3210.112304    -4099.685462    -4322.149327        6.743714       -2.836672       -2.325126
   64800.000000    -2516.593711    -4356.450690    -4526.361551        7.111782       -2.293182       -1.754783
   64900.000000    -1790.802466    -4557.350114    -4672.362543        7.388493       -1.720552       -1.162150
   65000.000000    -1042.056565    -4699.833899    -4758.301863        7.570399       -1.126117       -0.554834
   65100.000000     -279.959060    -4782.099691    -4783.099160        7.655253       -0.517475        0.059385
   65200.000000      485.723811    -4803.114055    -4746.456514        7.642040        0.097609        0.672654
   65300.000000     1245.186113    -4762.624452    -4648.861158        7.530982        0.711297        1.277141
   65400.000000     1988.705940    -4661.161681    -4491.578548        7.323535        1.315777        1.865128
   65500.000000     2706.767957    -4500.032733    -4276.635865        7.022371        1.903353        2.429114
   65600.000000     3390.183316    -4281.304143    -4006.796128        6.631340        2.466546        2.961900
   65700.000000     4030.205556    -4007.776035    -3685.523290        6.155431        2.998178        3.456679
   65800.000000     4618.641184    -3682.947173    -3316.938772        5.600705        3.491468        3.907122
   65900.000000     5147.953800    -3310.971397    -2905.769922        4.974228        3.940109        4.307453
   66000.000000     5611.360662    -2896.605826    -2457.290841        4.283994        4.338356        4.652525
   66100.000000     6002.920489    -2445.151219    -1977.255983        3.538822        4.681095        4.937889
   66200.000000     6317.611160    -1962.384970    -1471.827069        2.748255        4.963916        5.159858
   66300.000000     6551.395849    -1454.487438     -947.494068        1.922435        5.183180        5.315563
   66400.000000     6701.276290     -927.962539     -410.991344        1.071969        5.336064        5.402991
   66500.000000     6765.332150     -389.553771      130.789707        0.207784        5.420603        5.421017
   66600.000000     6742.745908      153.843022      670.890123       -0.659016        5.435719        5.369416
   66700.000000     6633.813017      695.268849     1202.373574       -1.517299        5.381229        5.248865
   66800.000000     6439.937357     1227.791418     1718.416033       -2.356053        5.257848        5.060930
   66900.000000     6163.612214     1744.594400     2212.393770       -3.164526        5.067177        4.808047
   67000.000000     5808.387094     2239.064896     2677.968517       -3.932368        4.811678        4.493483
   67100.000000     5378.820926     2704.877960     3109.168718       -4.649762        4.494643        4.121295
   67200.000000     4880.422342     3136.077080     3500.465746       -5.307551        4.120140        3.696276
   67300.000000     4319.577969     3527.149601     3846.844065       -5.897351        3.692967        3.223883
   67400.000000     3703.469870     3873.096193     4143.864449       -6.411652        3.218583        2.710171
   67500.000000     3039.983380     4169.493568     4387.719537       -6.843913        2.703037        2.161710
   67600.000000     2337.606655     4412.549791     4575.281222       -7.188630        2.152893        1.585502
   67700.000000     1605.323258     4599.151628     4704.139493       -7.441408        1.575147        0.988891
   67800.000000      852.499043     4726.903509     4772.632506       -7.599005        0.977141        0.379480
   67900.000000       88.764581     4794.157731     4779.867666       -7.659373        0.366477       -0.234963
   68000.000000     -676.105657     4800.035623     4725.733517       -7.621685       -0.249082       -0.846598
   68100.000000    -1432.316130     4744.439471     4610.902264       -7.486349       -0.861697       -1.447609
   68200.000000    -2170.173757     4628.055006     4436.822735       -7.255004       -1.463553       -2.030296
   68300.000000    -2880.210780     4452.344355     4205.703727       -6.930514       -2.046953       -2.587174
   68400.000000    -3553.305514     4219.529409     3920.487742       -6.516931       -2.604414       -3.111070
   68500.000000    -4180.799516     3932.565639     3584.815346       -6.019459       -3.128764       -3.595212
   68600.000000    -4754.609713     3595.106537     3202.980462       -5.444392       -3.613231       -4.033319
   68700.000000    -5267.334085     3211.458893     2779.877009       -4.799042       -4.051534       -4.419685
   68800.000000    -5712.349430     2786.529279     2320.937396       -4.091658       -4.437972       -4.749258
   68900.000000    -6083.899768     2325.762211     1832.063440       -3.331319       -4.767501       -5.017715
   69000.000000    -6377.173898     1835.070652     1319.550498       -2.527820       -5.035808       -5.221518
   69100.000000    -6588.370758     1320.759716      790.005752       -1.691546       -5.239371       -5.357975
   69200.000000    -6714.751412      789.444591      250.261767       -0.833331       -5.375519       -5.425276
   69300.000000    -6754.676715      247.963812     -292.713458        0.035688       -5.442462       -5.422527
   69400.000000    -6707.629879     -296.710830     -831.908629        0.904227       -5.439327       -5.349758
   69500.000000    -6574.223465     -837.566387    -1360.362041        1.761009       -5.366166       -5.207929
   69600.000000    -6356.190623    -1367.641345    -1871.253714        2.594925       -5.223954       -4.998910
   69700.000000    -6056.360847    -1880.117243    -2357.995267        3.395183       -5.014573       -4.725457
   69800.000000    -5678.620850    -2368.407908    -2814.316175        4.151454       -4.740780       -4.391164
   69900.000000    -5227.861406    -2826.245068    -3234.345223        4.854007       -4.406168       -4.000412
   70000.000000    -4709.911113    -3247.759196    -3612.686123        5.493837       -4.015110       -3.558308
   70100.000000    -4131.458170    -3627.554511    -3944.486370        6.062774       -3.572696       -3.070609
   70200.000000    -3499.961448    -3960.777157    -4225.498467        6.553590       -3.084662       -2.543643
   70300.000000    -2823.552318    -4243.175811    -4452.132834        6.960077       -2.557310       -1.984226
   70400.000000    -2110.928770    -4471.154139    -4621.501884        7.277120       -1.997422       -1.399567
   70500.000000    -1371.243267    -4641.814757    -4731.454936        7.500753       -1.412180       -0.797178
   70600.000000     -613.985694    -4752.994347    -4780.603758        7.628200       -0.809070       -0.184781
   70700.000000      151.137242    -4803.289608    -4768.338590        7.657904       -0.195790        0.429792
   70800.000000      914.324779    -4792.073808    -4694.834615        7.589541        0.419844        1.038690
   70900.000000     1665.805644    -4719.503829    -4561.048937        7.424025        1.029990        1.634142
   71000.000000     2395.961117    -4586.517741    -4368.708138        7.163490        1.626882        2.208545
   71100.000000     3095.446359    -4394.822936    -4120.286464        6.811274        2.202916        2.754564
   71200.000000     3755.308682    -4146.874821    -3818.974662        6.371876        2.750751        3.265219
   71300.000000     4367.101191    -3845.846111    -3468.639676        5.850901        3.263398        3.733981
   71400.000000     4922.990180    -3495.587015    -3073.775738        5.254995        3.734309        4.154846
   71500.000000     5415.854899    -3100.576857    -2639.447632        4.591758        4.157463        4.522418
   71600.000000     5839.378651    -2665.867808    -2171.226917        3.869654        4.527437        4.831970
   71700.000000     6188.130395    -2197.021331    -1675.121710        3.097914        4.839479        5.079507
   71800.000000     6457.635841    -1700.037855    -1157.500467        2.286423        5.089572        5.261825
   71900.000000     6644.436723    -1181.280264     -625.010366        1.445595        5.274493        5.376562
   72000.000000     6746.136825     -647.392096      -84.491295        0.586233        5.391858        5.422231
   72100.000000     6761.433684     -105.211681      457.113106       -0.280616        5.440161        5.398246
   72200.000000     6690.135432      438.316407      992.845791       -1.143812        5.418785        5.304925
   72300.000000     6533.162747      976.231222     1515.826570       -1.992269        5.328018        5.143485
   72400.000000     6292.536116     1501.645375     2019.341072       -2.815101        5.169042        4.916021
   72500.000000     5971.348680     2007.833800     2496.927266       -3.601764        4.943918        4.625479
   72600.000000     5573.725063     2488.320083     2942.458432       -4.342194        4.655553        4.275611
   72700.000000     5104.766884     2936.959123     3350.221420       -5.026937        4.307656        3.870926
   72800.000000     4570.485923     3348.015003     3714.989160       -5.647261        3.904693        3.416627
   72900.000000     3977.726155     3716.233181     4032.086556       -6.195271        3.451815        2.918538
   73000.000000     3334.075838     4036.906300     4297.449106       -6.663992        2.954803        2.383034
   73100.000000     2647.770847     4305.933017     4507.673716       -7.047458        2.419984        1.816954
   73200.000000     1927.590352     4519.869308     4660.061230       -7.340780        1.854163        1.227523
   73300.000000     1182.746025     4675.971683     4752.650240       -7.540206        1.264533        0.622256
   73400.000000      422.766024     4772.231791     4784.241799       -7.643165        0.658587        0.008872
   73500.000000     -342.624839     4807.402007     4754.414776       -7.648299        0.044031       -0.604807
   73600.000000    -1103.627332     4781.011713     4663.531740       -7.555479       -0.571315       -1.210947
   73700.000000    -1850.491020     4693.374178     4512.735396       -7.365810       -1.179610       -1.801793
   73800.000000    -2573.637256     4545.584043     4303.935650       -7.081620       -1.773083       -2.369772
   73900.000000    -3263.780757     4339.505385     4039.787324       -6.706443       -2.344132       -2.907575
   74000.000000    -3912.048513     4077.750258     3723.658484       -6.244984       -2.885416       -3.408260
   74100.000000    -4510.094542     3763.647649     3359.589462       -5.703069       -3.389953       -3.865340
